subject,session,trial,list,id,cue,target,onset,recalled,latency,fp,lp,advance,response
83,1,114,6,90,tragedy,shirt,22918.911979494,1,22920.4116432406,22921.675552026,22922.1715154764,22922.2755004712,shirt
83,1,115,6,88,memory,scratch,22922.3949211253,0,22924.6353775968,,,0,""
83,1,116,6,93,thief,small,22924.7446460556,0,22927.6112081034,,,0,""
83,1,117,6,58,turtle,jelly,22927.7276374911,0,22932.4908493205,,,0,""
83,1,118,6,73,debate,orange,22932.6103879953,1,22935.2346927749,22935.4186435889,22936.3225852994,22936.4825896822,orange
83,1,119,6,56,sweetheart,husband,22936.5932378664,1,22938.002485679,22938.2984909649,22939.0664015879,22939.2024076224,husband
83,1,120,6,69,weed,monkey,22939.3096006071,1,22940.4742539794,22940.7383148937,22942.0022028519,22942.2262019247,monkey
85,1,1,1,23,wealth,cheap,22926.5220673132,1,22931.4483423744,22932.0083097861,22932.6322537061,22932.9842597336,cheap
85,1,2,1,42,link,elephant,22933.1051701546,0,22937.0002263918,,,0,""
85,1,3,1,87,month,scare,22937.1217121498,1,22939.8081806522,22940.5600893614,22941.3680674684,22941.5120864539,scare
85,1,4,1,115,enemy,thread,22941.62159669,0,22945.3280106108,,,0,""
85,1,5,1,51,claim,groom,22945.4381079563,1,22949.7998904867,22950.5838909866,22951.1998345227,22951.543830205,groom
85,1,6,1,54,sofa,horse,22951.6545720124,0,22960.3436464352,,,0,""
85,1,7,1,13,warehouse,bone,22960.4543004026,1,22962.0955980079,22962.5115823548,22963.2075587087,22963.9675441713,bone
85,1,8,1,15,dream,bottom,22964.0875218581,1,22966.5515130367,22966.8395036164,22967.7594517817,22968.0714640395,bottom
85,1,9,1,85,instant,rock,22968.187379352,0,22976.7513134497,,,0,""
85,1,10,1,8,clue,belt,22976.8704305459,1,22978.671238674,22979.3032237285,22979.7911946272,22980.1351673684,belt
85,1,11,1,3,goose,animal,22980.253653888,1,22981.671169549,22981.8951317012,22982.9030961643,22983.3430955485,animal
85,1,12,1,40,salesman,duck,22983.4535502911,1,22988.0230174041,22988.286981476,22988.6629645069,22989.1269511576,duck
85,1,13,1,110,retreat,tear,22989.2367131414,0,22992.3189214333,,,0,""
85,1,14,1,35,pirate,disappear,22992.4365998851,0,22997.0468060496,,,0,""
85,1,15,1,71,trailer,nail,22997.1531111816,1,22998.6947607809,22999.2787405131,22999.750712455,23000.0387181274,nail
85,1,16,1,50,class,ghost,23000.1530405474,0,23004.7506306521,,,0,""
85,1,17,1,60,junk,laugh,23004.8695388641,1,23007.8545635,23019.1182818614,23019.4542478797,23020.0782295317,sick
85,1,18,1,48,brand,forward,23020.1857049584,0,23022.3902082835,,,0,""
85,1,19,1,103,navy,star,23022.5022966692,1,23023.7901770716,23023.9901721815,23024.414130651,23024.8541402983,star
85,1,20,1,5,gang,bank,23024.9688798829,1,23031.1180201525,23034.3019082413,23036.4298506931,23036.8218547162,bank
85,1,21,2,30,tree,cute,23069.9674656888,0,23074.5009941618,,,0,""
85,1,22,2,32,revolution,defense,23074.6172892089,1,23079.9328648734,23080.5408548131,23081.6048280011,23081.8927944323,defense
85,1,23,2,67,liver,mirror,23082.0003854698,0,23087.6847026465,,,0,""
85,1,24,2,119,neighbor,west,23087.8002032093,1,23089.2846523573,23089.4926442289,23089.9646258302,23090.3725965116,west
85,1,25,2,63,appeal,lose,23090.4834487982,1,23092.6446035291,23092.8605556379,23093.3245739835,23093.5725285337,lose
85,1,26,2,79,driver,pudding,23093.6833421827,0,23096.9324866482,,,0,""
85,1,27,2,46,dressing,flowers,23097.0499024855,1,23102.0283677967,23102.7723367949,23105.3162614807,23106.1562519904,flowers
85,1,28,2,75,contact,pizza,23106.266271457,0,23111.1561505668,,,0,""
85,1,29,2,55,garbage,hungry,23111.2661153976,0,23117.2040164318,,,0,""
85,1,30,2,109,port,tail,23117.3158796332,1,23119.2759619312,23119.5319407119,23120.0919189904,23120.8678895244,tail
85,1,31,2,113,novel,test,23120.9824673143,0,23124.0358918523,,,0,""
85,1,32,2,59,debate,land,23124.1490355257,0,23128.4037459087,,,0,""
85,1,33,2,94,audience,smell,23128.5155629262,0,23134.083622486,,,0,""
85,1,34,2,104,writer,steak,23134.1987158454,0,23138.4754891647,,,0,""
85,1,35,2,38,vampire,drug,23138.5819032667,1,23140.0195140666,23140.2834887035,23140.8834501867,23141.2354070117,drug
85,1,36,2,12,unit,boat,23141.3485096327,1,23142.6594174004,23142.9313954397,23143.4753533297,23143.8433522768,boat
85,1,37,2,56,print,husband,23143.9650632192,1,23145.9073218425,23146.243306274,23148.6192422154,23148.8832331524,husband
85,1,38,2,44,state,finish,23148.9982649333,1,23153.243157761,23153.6991494611,23154.2991296594,23154.6111304466,final
85,1,39,2,78,weed,poor,23154.7314060651,1,23155.9390601601,23156.2190748062,23157.1950667116,23157.899048581,poor
85,1,40,2,96,soccer,soap,23158.0146273244,1,23159.3949957152,23161.4749406929,23162.2109313426,23162.5629343515,clean
85,1,41,3,25,employment,clothes,23195.7134091253,0,23200.4980788393,,,0,""
85,1,42,3,41,hook,eggs,23200.6132826779,1,23203.2500409769,23203.4499877899,23204.8739320722,23205.5699171798,eggs
85,1,43,3,36,theft,downstairs,23205.6797513071,1,23208.3698828287,23208.6738696484,23210.4898101056,23210.7937936049,downstairs
85,1,44,3,93,cell,small,23210.9129508479,1,23212.1137799852,23212.3137624172,23213.0817627529,23213.4177529196,small
85,1,45,3,7,mate,beer,23213.52950534,1,23215.7297192953,23216.3136899718,23216.7856788177,23216.9376453624,beer
85,1,46,3,49,ashes,frog,23217.0460562399,1,23218.3456709815,23218.6576409795,23219.3776169759,23219.7216036025,frog
85,1,47,3,52,thief,headache,23219.8292583314,0,23225.2574965113,,,0,""
85,1,48,3,19,pity,cake,23225.3791268582,1,23227.0174502791,23228.841406213,23230.3453697295,23230.9613241324,cake
85,1,49,3,118,impulse,uncle,23231.0789397982,1,23234.9212274299,23235.5612358094,23237.041179459,23237.3451834845,uncle
85,1,50,3,37,alarm,draw,23237.4620846579,1,23243.5130771444,23243.8250549906,23244.4970292869,23245.3530115089,draw
85,1,51,3,16,bluff,breathe,23245.4618271749,1,23248.7929550498,23252.0168441528,23253.3048241675,23253.6968194369,breathe
85,1,52,3,73,action,orange,23253.811549362,0,23258.8567253907,,,0,""
85,1,53,3,120,document,window,23258.9780520707,1,23261.2406511511,23261.6726133249,23262.5446086908,23263.5766060007,windows
85,1,54,3,53,furniture,high,23263.6945648765,1,23267.2485126814,23267.5684809503,23268.1204612597,23268.4244885281,high
85,1,55,3,69,substance,monkey,23268.5444073531,1,23272.9123821518,23273.3123732772,23274.8883209306,23275.2723112881,monkey
85,1,56,3,43,style,fall,23275.3776061091,1,23276.8483108607,23277.2642758889,23277.9042426123,23278.160244636,fall
85,1,57,3,57,medal,jeans,23278.2774374019,1,23282.9521507371,23283.2961412878,23284.2801027879,23284.5040773161,jeans
85,1,58,3,29,shoe,cracker,23284.6105596375,1,23290.927957605,23291.1599527415,23291.7919263255,23291.9599238237,uncle
85,1,59,3,45,front,flag,23292.0769952437,0,23295.6798684271,,,0,""
85,1,60,3,107,curtain,student,23295.7935554408,1,23300.1517603773,23300.7836714771,23302.8876671111,23303.7356631363,student
85,1,61,4,82,moonlight,queen,23336.8755735636,0,23340.1588256122,,,0,""
85,1,62,4,39,concert,drunk,23340.2754533043,1,23343.0227611286,23343.2547426816,23345.0626903012,23345.4786827982,loud
85,1,63,4,18,chase,butter,23345.5919653252,0,23347.1106274041,,,0,""
85,1,64,4,70,soda,movie,23347.2252390018,0,23351.3825387334,,,0,""
85,1,65,4,98,kindness,south,23351.4917558675,0,23353.9584978573,,,0,""
85,1,66,4,58,post,jelly,23354.0750105423,0,23361.7103145005,,,0,""
85,1,67,4,101,click,square,23361.824761285,0,23364.4782550687,,,0,""
85,1,68,4,68,territory,mistake,23364.5913350505,1,23366.5422059193,23367.1821844151,23368.4461204145,23368.7021182121,mistake
85,1,69,4,77,boom,pool,23368.8079011338,1,23371.030091091,23371.2860780219,23371.7580665658,23372.022065653,pool
85,1,70,4,84,department,rain,23372.1410943055,0,,,,0,""
85,1,71,4,80,barrel,push,23382.1574458297,0,23382.245848201,,,0,""
85,1,72,4,4,plate,answer,23382.3574279599,0,23385.669763807,,,0,""
85,1,73,4,31,union,deer,23385.7906485702,0,23390.3016531732,,,0,""
85,1,74,4,10,comedy,blood,23390.4238413495,1,23396.0695206924,23396.8534891955,23399.6774333571,23400.7093784459,jeans
85,1,75,4,27,sailor,copy,23400.823530921,1,23404.2053545582,23404.3893150924,23404.9893013278,23405.333219735,copy
85,1,76,4,17,customer,brush,23405.4400304754,0,23413.5571106491,,,0,""
85,1,77,4,112,hair,television,23413.6730639955,1,23416.253049271,23416.5970102399,23419.4529444667,23420.2852050551,television
85,1,78,4,74,squad,pepper,23420.4062196163,0,23426.3327772145,,,0,""
85,1,79,4,114,type,thin,23426.4393573371,0,23427.5087566835,,,0,""
85,1,80,4,90,pump,shirt,23427.6226519776,1,23429.5567348388,23429.7167286326,23430.3567041099,23430.7006991884,shirt
85,1,81,5,86,gold,rules,23463.8381618677,1,23468.2038425629,23468.9477913368,23469.7797829718,23470.059780412,rules
85,1,82,5,22,chef,chair,23470.171305535,1,23471.6757505114,23471.8757410935,23472.4117221442,23472.7157162085,chair
85,1,83,5,9,cape,bird,23472.8212072357,1,23482.0195128592,23482.3155017099,23482.8194567744,23483.2274733378,dog
85,1,84,5,21,wall,card,23483.337550459,1,23485.5394529952,23485.7234222832,23486.5073965216,23486.6753913031,card
85,1,85,5,83,coast,rabbit,23486.7874256567,1,23489.4433424363,23489.58733184,23490.4672952913,23490.6912785733,rabbit
85,1,86,5,28,armor,corn,23490.8039628222,1,23495.9872079584,23496.2512025177,23497.2031196185,23497.3871435424,pepper
85,1,87,5,91,fraud,short,23497.5037516138,0,23500.2510986793,,,0,""
85,1,88,5,89,trousers,sheriff,23500.370290032,1,23502.323020634,23502.5310288058,23504.3629615789,23504.6589567685,sherrif
85,1,89,5,61,yard,lawn,23504.7702108251,1,23506.2269595794,23506.5309424751,23507.074896139,23507.4829066653,lawn
85,1,90,5,102,permission,stamp,23507.6034261831,1,23509.4988712105,23509.8668357461,23511.0268262195,23511.4667996442,stamp
85,1,91,5,65,trash,math,23511.5866680592,1,23513.0588165867,23513.3867622986,23513.9147459839,23514.2267277542,math
85,1,92,5,6,policeman,bear,23514.3365591648,1,23517.450694736,23517.7146772212,23518.1786517977,23518.4826525028,bear
85,1,93,5,33,powder,dirt,23518.6030890103,1,23520.3466000934,23520.6185826606,23521.8505765897,23522.194565933,dirt
85,1,94,5,95,campus,snake,23522.3029565862,0,23526.0504929153,,,0,""
85,1,95,5,106,center,street,23526.1695007397,1,23527.2584648644,23527.4344476538,23528.5784068719,23529.1224290571,street
85,1,96,5,97,interest,soup,23529.2360680757,0,23530.490390876,,,0,""
85,1,97,5,62,sweetheart,lightning,23530.6026914663,1,23533.1863316108,23533.9062961368,23535.9462437225,23536.442234324,lightening
85,1,98,5,81,lieutenant,puzzle,23536.5525278756,1,23540.5541533687,23540.9621300871,23542.2580775836,23542.6580877259,sticky
85,1,99,5,2,scar,angel,23542.7689720092,1,23545.7060489773,23545.986012006,23546.7619940106,23547.0899834915,angel
85,1,100,5,14,burst,book,23547.2021600192,1,23550.7139174503,23550.945903833,23551.5058842244,23551.7458758208,book
85,1,101,6,92,plenty,sick,23584.8842860252,1,23589.9369797705,23590.3929850542,23592.0649587469,23592.3209637891,sick
85,1,102,6,76,danger,plane,23592.4340742583,1,23598.7448078553,23598.9847867736,23599.7927398266,23600.4247417851,plane
85,1,103,6,99,leather,spaghetti,23600.5337883708,1,23602.0407242605,23602.1766722279,23604.6006533365,23604.9766227839,spagetti
85,1,104,6,100,picture,spider,23605.0836568975,0,23607.352642943,,,0,""
85,1,105,6,111,buzz,teeth,23607.4669315551,1,23612.6884667873,23613.0404655702,23613.9524142571,23614.4724138587,teeth
85,1,106,6,26,memory,cold,23614.5833404018,0,23617.8163491698,,,0,""
85,1,107,6,105,strawberry,steal,23617.9332412875,0,23622.0322532835,,,0,""
85,1,108,6,47,detail,forever,23622.1497811093,1,23624.6881969283,23624.9841453302,23625.9041496407,23626.0881445865,forever
85,1,109,6,11,judgment,board,23626.1996377128,1,23630.0560681904,23631.9600291713,23632.6239928207,23632.9039878461,group
85,1,110,6,66,wreck,minus,23633.0160849857,0,23636.0159346615,,,0,""
85,1,111,6,116,massage,tired,23636.1326501936,1,23637.2959076515,23637.7758694124,23638.5118404415,23638.7438512745,tired
85,1,112,6,34,illness,dirty,23638.8659654961,0,23642.0157680372,,,0,""
85,1,113,6,1,branch,airplane,23642.1324591189,1,23643.743739286,23645.0157040437,23646.4636697022,23646.8236643413,airplane
85,1,114,6,72,turtle,nephew,23646.9323064403,1,23648.7116221394,23649.0396101111,23651.7515473879,23653.0635182914,nephew
85,1,115,6,24,victor,church,23653.1821062345,0,23656.7914484879,,,0,""
85,1,116,6,117,fountain,train,23656.8986555648,1,23660.4553526716,23660.7833445674,23661.7433157824,23662.0793131937,train
85,1,117,6,88,circus,scratch,23662.1985066594,1,23664.255262779,23664.6312569785,23666.7511963297,23667.095200162,scratch
85,1,118,6,108,denial,sweat,23667.215006093,1,23668.4871939221,23668.7591674336,23669.5751525654,23669.9351016243,sweat
85,1,119,6,20,tragedy,candle,23670.0482371475,0,23673.4070587752,,,0,""
85,1,120,6,64,shower,loud,23673.5147859496,1,23675.2709958009,23675.4790199711,23676.2389788704,23676.3829752167,loud
86,1,1,1,6,shoe,bear,89697.8132303519,0,89704.2375185559,,,0,""
86,1,2,1,69,warehouse,monkey,89704.3460795458,0,89708.3732703524,,,0,""
86,1,3,1,81,hair,puzzle,89708.4791186607,0,89711.8450478394,,,0,""
86,1,4,1,73,instant,orange,89711.9622102061,0,89714.1249306511,,,0,""
86,1,5,1,22,type,chair,89714.2453650182,0,89720.49254654,,,0,""
86,1,6,1,63,mate,lose,89720.6116289431,1,89723.9163351905,89724.4123022387,89724.9962441419,89725.3322179152,check
86,1,7,1,71,interest,nail,89725.4445450259,0,89726.6041981214,,,0,""
86,1,8,1,37,unit,draw,89726.7111421274,0,89731.4038979667,,,0,""
86,1,9,1,52,comedy,headache,89731.510757456,1,89736.267618847,89736.9875739445,89738.8354298485,89739.4833592819,headache
86,1,10,1,111,customer,teeth,89739.5935396706,1,89742.1312672844,89742.3392593567,89743.1471721042,89743.3231619598,teeth
86,1,11,1,9,garbage,bird,89743.4432796914,0,89745.3151054133,,,0,""
86,1,12,1,105,pity,steal,89745.426456659,0,89753.0026550291,,,0,""
86,1,13,1,65,leather,math,89753.1092371228,1,89757.9703171607,89758.2663444571,89758.7542848415,89759.0022840616,sweat
86,1,14,1,36,state,downstairs,89759.1087949198,0,89763.0020676386,,,0,""
86,1,15,1,62,detail,lightning,89763.1251851065,0,89764.4420083201,,,0,""
86,1,16,1,109,campus,tail,89764.5584190925,0,89770.3936240665,,,0,""
86,1,17,1,61,thief,lawn,89770.5079834999,0,89778.1771604107,,,0,""
86,1,18,1,54,plenty,horse,89778.2907700611,0,89779.4970633494,,,0,""
86,1,19,1,34,permission,dirty,89779.6073065219,0,89784.4247980204,,,0,""
86,1,20,1,27,sailor,copy,89784.5403512511,0,89791.832362499,,,0,""
86,1,21,2,78,union,poor,89824.9874064205,0,89832.2619800794,,,0,""
86,1,22,2,91,armor,short,89832.3701990789,1,89836.8217173294,89837.3337014837,89837.6296635816,89838.0935834381,short
86,1,23,2,15,theft,bottom,89838.2031257263,0,89839.557559136,,,0,""
86,1,24,2,97,plate,soup,89839.6697163079,1,89841.397435464,89841.6454159697,89841.9253902404,89843.1012992015,soup
86,1,25,2,12,soda,boat,89843.2194000045,0,89846.0131960623,,,0,""
86,1,26,2,112,liver,television,89846.1192447957,0,89847.2931036252,,,0,""
86,1,27,2,83,clue,rabbit,89847.4025411732,0,89848.5089976993,,,0,""
86,1,28,2,85,month,rock,89848.6190208267,0,89851.5968726437,,,0,""
86,1,29,2,40,contact,duck,89851.7188138214,0,89852.7567817038,,,0,""
86,1,30,2,23,strawberry,cheap,89852.8687526374,1,89859.5964250075,89859.8763751306,89860.3003095723,89860.5242964143,cheap
86,1,31,2,57,scar,jeans,89860.6347723092,0,89861.7082435093,,,0,""
86,1,32,2,8,chase,belt,89861.8180882462,0,89862.8681746041,,,0,""
86,1,33,2,67,weed,mirror,89862.9846711006,1,89865.3080386168,89865.8200457114,89867.2359374915,89869.019831824,mirror
86,1,34,2,2,danger,angel,89869.1342042368,0,89871.619674925,,,0,""
86,1,35,2,17,wall,brush,89871.7340406972,0,89873.5235559883,,,0,""
86,1,36,2,102,yard,stamp,89873.6339045047,1,89878.3152895388,89878.5472782933,89878.9232229929,89880.2271924365,theif
86,1,37,2,32,document,defense,89880.3334062792,0,89886.0988379569,,,0,""
86,1,38,2,76,port,plane,89886.2163242033,0,89895.4502827986,,,0,""
86,1,39,2,117,sofa,train,89895.5656558278,0,89901.5139376956,,,0,""
86,1,40,2,88,pump,scratch,89901.631877917,0,89902.5378561998,,,0,""
86,1,41,3,113,appeal,test,89935.6794366243,0,,,,0,""
86,1,42,3,60,kindness,laugh,89945.6953785711,0,89946.3752906013,,,0,""
86,1,43,3,46,pirate,flowers,89946.4953395123,0,89953.5508699476,,,0,""
86,1,44,3,107,trailer,student,89953.6614481681,1,89962.4783815551,89962.7583186989,89963.4302928078,89963.6302503684,school
86,1,45,3,93,coast,small,89963.7440522941,1,89971.7898192491,89972.2057807555,89972.7257577669,89975.3895820593,west
86,1,46,3,70,squad,movie,89975.5099014234,0,89980.7813177831,,,0,""
86,1,47,3,28,driver,corn,89980.8928335343,0,89982.1891958787,,,0,""
86,1,48,3,58,victor,jelly,89982.3093993344,0,89983.5011524444,,,0,""
86,1,49,3,75,dressing,pizza,89983.6092654963,1,89985.9489842612,89986.3649795742,89986.8609312282,89987.1008799387,pizza
86,1,50,3,120,neighbor,window,89987.2090316267,1,89990.4447034946,89990.7647126828,89993.1645200452,89993.5645024778,window
86,1,51,3,53,buzz,high,89993.6752476186,1,89996.3883779994,89996.7563319547,89997.0203262462,89998.9482160655,high
86,1,52,3,87,branch,scare,89999.0581966327,1,90003.1159975466,90003.3159708031,90003.9079194484,90004.6838523157,scary
86,1,53,3,100,hook,spider,90004.7911262382,1,90007.5157403143,90007.9076758595,90009.1955883534,90009.4356037716,spider
86,1,54,3,66,alarm,minus,90009.5407542142,0,90010.7475407174,,,0,""
86,1,55,3,55,illness,hungry,90010.8573546661,0,90014.9472900049,,,0,""
86,1,56,3,98,territory,south,90015.0570532437,1,90020.8669421707,90021.2269047781,90022.6028084268,90022.9308044352,impulse
86,1,57,3,25,print,clothes,90023.0398145705,0,90025.5866705826,,,0,""
86,1,58,3,106,goose,street,90025.7063298116,0,90030.4663768753,,,0,""
86,1,59,3,11,revolution,board,90030.5725886051,0,90034.578137121,,,0,""
86,1,60,3,115,tree,thread,90034.6889764374,0,90036.4100486635,,,0,""
86,1,61,4,18,bluff,butter,90069.5531186933,0,90071.6559757172,,,0,""
86,1,62,4,95,novel,snake,90071.7696327572,0,90074.887780648,,,0,""
86,1,63,4,59,impulse,land,90075.0027383384,0,90080.0394937092,,,0,""
86,1,64,4,103,junk,star,90080.1523638392,0,90082.1913495432,,,0,""
86,1,65,4,1,moonlight,airplane,90082.3022105925,1,90084.8471879209,90085.103166415,90086.0390925572,90086.4711082966,flight
86,1,66,4,77,vampire,pool,90086.5852365167,1,90090.2388484853,90091.0068633529,90091.5987781916,90091.806756379,pool
86,1,67,4,51,audience,groom,90091.9181812749,1,90096.5985080402,90096.7824246489,90098.1743710606,90101.6861888983,laughter
86,1,68,4,104,department,steak,90101.8008073148,0,90103.8140694811,,,0,""
86,1,69,4,10,navy,blood,90103.9339864858,1,90105.1739946598,90105.4059942806,90106.4218984967,90106.7499147288,blood
86,1,70,4,118,action,uncle,90106.8670852453,0,90109.9177206593,,,0,""
86,1,71,4,45,class,flag,90110.0335467579,1,90112.6775084381,90112.9495185269,90113.5334715985,90113.8854452728,trailer
86,1,72,4,47,curtain,forever,90113.9999296701,1,90115.6933909213,90116.3173460092,90117.5812660468,90117.8292214993,forever
86,1,73,4,5,ashes,bank,90117.9496259838,0,90122.2449729215,,,0,""
86,1,74,4,7,picture,beer,90122.3659916606,0,90124.3248646678,,,0,""
86,1,75,4,33,boom,dirt,90124.4325077469,1,90128.9726108813,90129.2046038616,90129.6205327686,90131.8444314718,dust
86,1,76,4,119,soccer,west,90131.9653210213,1,90140.1319612262,90141.0998913962,90141.499832476,90141.9957974113,west
86,1,77,4,3,writer,animal,90142.1145408423,0,90143.5797064134,,,0,""
