subject,session,trial,list,id,cue,target,onset,recalled,latency,fp,lp,advance,response
93,1,65,5,56,goose,husband,31379.0704924693,1,31383.3366777564,31384.0805842961,31385.0324780303,31385.344505457,huaband
93,1,66,5,61,strawberry,lawn,31385.4530561326,1,31386.992380873,31387.6003628759,31388.1043266813,31388.3763109806,lawn
93,1,67,5,46,appeal,flowers,31388.4860309969,0,31391.5840739057,,,0,""
93,1,68,5,32,barrel,defense,31391.7023378966,0,31392.9440041558,,,0,""
93,1,69,5,9,chirp,bird,31393.0521301379,0,31393.7279936661,,,0,""
93,1,70,5,88,itch,scratch,31393.835147713,0,31394.3839228634,,,0,""
93,1,71,5,74,salt,pepper,31394.5020108796,0,31395.3439081093,,,0,""
93,1,72,5,94,odor,smell,31395.4515556699,0,31396.0877889923,,,0,""
93,1,81,6,72,state,nephew,31654.8213667582,0,31657.2709384125,,,0,""
93,1,82,6,30,clue,cute,31657.3877719683,1,31658.6708152001,31659.2947695397,31660.126714696,31660.4147033273,cute
93,1,83,6,71,hammer,nail,31660.5373887179,0,31662.2306061193,,,0,""
93,1,84,6,51,center,groom,31662.3538330167,0,31663.2305623521,,,0,""
93,1,85,6,47,eternity,forever,31663.3537442748,0,31663.9424747161,,,0,""
93,1,86,6,26,chill,cold,31664.0536085661,0,31664.638465755,,,0,""
93,1,87,6,25,warehouse,clothes,31664.7535546569,1,31666.0303446023,31666.654302564,31668.4701709459,31668.6221556557,clothes
93,1,88,6,20,wick,candle,31668.7364169035,0,31669.8380940048,,,0,""
94,1,9,1,71,hammer,nail,154115.869744802,0,154122.574830408,,,0,""
94,1,10,1,66,plus,minus,154122.685884337,0,154127.614513374,,,0,""
94,1,11,1,90,center,shirt,154127.7355463,1,154129.918379889,154131.038313193,154133.302130604,154133.750102476,shirt
94,1,12,1,27,xerox,copy,154133.868450792,1,154137.629912906,154138.165887101,154139.645765506,154140.213769387,copy
94,1,13,1,37,vampire,draw,154140.334665275,1,154142.405624822,154142.909612497,154143.43754705,154143.869561884,draw
94,1,14,1,38,union,drug,154143.984372878,1,154146.005438041,154146.781360645,154147.597327222,154148.045301208,drugs
94,1,15,1,108,perspire,sweat,154148.16740659,1,154149.765221292,154150.229183406,154151.493105255,154151.749088277,sweat
94,1,16,1,94,judgment,smell,154151.86714169,1,154153.772983237,154154.292932781,154155.132885476,154155.404885906,smell
94,1,25,2,87,tree,scare,154445.362767654,1,154447.395792823,154448.163680312,154449.675630056,154450.027587129,scared
94,1,26,2,52,migraine,headache,154450.14575796,1,154452.667454885,154453.099430177,154454.195359253,154454.507338457,headache
94,1,27,2,99,weed,spaghetti,154454.62877827,1,154455.907264746,154456.179244349,154457.587141461,154458.051143721,spaghetti
94,1,28,2,76,airport,plane,154458.161856263,0,154461.530945759,,,0,""
94,1,29,2,13,illness,bone,154461.644956863,1,154470.32247496,154471.32236207,154471.754332835,154472.386297381,bone
94,1,30,2,83,bunny,rabbit,154472.494138471,1,154476.210157811,154476.674061669,154477.545993339,154477.873944674,rabbit
94,1,31,2,93,tiny,small,154477.993800103,1,154480.52184996,154480.897801602,154481.505748639,154481.83374827,small
94,1,32,2,8,fountain,belt,154481.943474985,1,154483.785638393,154484.073613067,154484.505583228,154484.769539185,belt
94,1,41,3,42,tusk,elephant,154768.256250457,1,154770.432870565,154771.256798909,154772.552727804,154773.016692032,elephant
94,1,42,3,29,saltine,cracker,154773.139234183,0,154779.608293555,,,0,""
94,1,43,3,109,wag,tail,154779.722116308,1,154781.608175232,154782.056169743,154782.536119081,154782.976115906,tail
94,1,44,3,55,enemy,hungry,154783.088528439,0,154789.887719675,,,0,""
94,1,45,3,35,vanish,disappear,154790.004687352,1,154791.759591278,154792.167560832,154793.663451212,154793.991456577,dissapear
94,1,46,3,58,powder,jelly,154794.104416054,1,154795.823331899,154796.263326308,154796.863277168,154797.11927498,jelly
94,1,47,3,105,plate,steal,154797.237504369,1,154798.143226084,154798.863192048,154799.975100499,154800.17508583,steal
94,1,48,3,82,shoe,queen,154800.287239681,0,154805.542791367,,,0,""
94,1,57,4,41,memory,eggs,155076.284074534,0,155078.758833948,,,0,""
94,1,58,4,16,armor,breathe,155078.867235564,1,155079.806716234,155080.286651989,155081.45460854,155082.158565246,breathe
94,1,59,4,97,curtain,soup,155082.267010629,1,155083.494493441,155083.790475158,155084.63042574,155084.958401525,soup
94,1,60,4,48,backward,forward,155085.066795293,0,155088.174231004,,,0,""
94,1,61,4,51,port,groom,155088.283268004,1,155089.67814684,155090.246082202,155090.918031862,155091.198011565,groom
94,1,62,4,19,icing,cake,155091.316372559,1,155094.549865709,155094.773835044,155095.229777739,155095.429803517,cake
94,1,63,4,114,thick,thin,155095.549402679,1,155097.04569572,155097.26968226,155097.677627063,155097.981637558,thin
94,1,64,4,43,stumble,fall,155098.099202284,0,155100.493516368,,,0,""
94,1,73,5,56,campus,husband,155373.646051052,1,155375.029436836,155375.461387075,155376.381322069,155376.72530681,husband
94,1,74,5,59,acre,land,155376.845831127,1,155380.013129656,155380.5650624,155381.045054903,155381.437006446,land
94,1,75,5,20,interest,candle,155381.545491672,0,155384.300858327,,,0,""
94,1,76,5,33,soil,dirt,155384.411949985,1,155385.788769432,155386.47671688,155386.86868593,155387.012664513,dirt
94,1,77,5,60,giggle,laugh,155387.128378627,1,155389.188599433,155389.596541218,155390.220475478,155390.588488897,laugh
94,1,78,5,79,tapioca,pudding,155390.711490758,1,155392.580376208,155393.180355743,155394.292273853,155394.636255576,pudding
94,1,79,5,53,victor,high,155394.744532228,1,155397.332112873,155397.628063199,155397.948053069,155398.380034398,high
94,1,80,5,6,substance,bear,155398.49427249,1,155401.315879344,155401.619832488,155402.019820354,155402.163813124,bear
94,1,89,6,73,tangerine,orange,155674.774385911,1,155677.363736878,155677.683683584,155679.219600731,155679.483564537,orange
94,1,90,6,62,thunder,lightning,155679.590819745,1,155681.211488645,155681.483448628,155685.227245863,155685.499198903,lightening
94,1,91,6,70,furniture,movie,155685.6066159,1,155688.603055336,155689.41099042,155690.218904979,155690.354924813,movie
94,1,92,6,11,danger,board,155690.473213666,1,155692.170848529,155692.466849263,155693.122742878,155693.266757985,board
94,1,93,6,67,reflection,mirror,155693.389742641,1,155695.058666002,155695.41860748,155698.194466093,155698.450433117,mirror
94,1,94,6,80,mate,push,155698.572697269,1,155704.426148173,155706.218013026,155707.785910054,155708.129887249,push
94,1,95,6,92,ill,sick,155708.238654701,0,155712.8175899,,,0,""
94,1,96,6,74,tragedy,pepper,155712.938326414,1,155714.825520879,155715.185469903,155716.353398685,155716.50536439,pepper
95,1,1,1,107,debate,student,154063.999736485,0,154068.152324851,,,0,""
95,1,2,1,40,quack,duck,154068.266164388,1,154074.112049866,154074.576051194,154075.815997464,154076.263956352,duck
95,1,3,1,62,soda,lightning,154076.38233602,0,154082.879721694,,,0,""
95,1,4,1,93,tiny,small,154082.998638051,0,154088.815492469,,,0,""
95,1,5,1,9,goose,bird,154088.931623955,0,154096.199183193,,,0,""
95,1,6,1,44,contact,finish,154096.314528963,0,154100.255017658,,,0,""
95,1,7,1,10,plasma,blood,154100.364307103,0,154103.86286788,,,0,""
95,1,8,1,88,itch,scratch,154103.98076187,1,154107.822706692,154108.262674998,154110.1025612,154110.654601105,scratch
95,1,17,2,45,banner,flag,154273.837790757,1,154276.999743427,154277.175734553,154277.719677624,154278.055688068,flag
95,1,18,2,2,boom,angel,154278.170879894,0,154284.591433185,,,0,""
95,1,19,2,48,backward,forward,154284.703829575,1,154290.095240726,154290.311137976,154291.903100305,154292.07108968,forward
95,1,20,2,15,top,bottom,154292.186746657,0,154297.966906034,,,0,""
95,1,21,2,82,king,queen,154298.086411603,0,154302.854681397,,,0,""
95,1,22,2,101,garbage,square,154302.969465121,1,154307.99046485,154308.83043225,154309.382350509,154309.694337288,trash
95,1,23,2,79,kindness,pudding,154309.802402427,1,154313.774263334,154314.446209363,154315.030179299,154315.206160765,smile
95,1,24,2,47,audience,forever,154315.318759999,0,154324.125822693,,,0,""
95,1,33,3,77,chlorine,pool,154487.308982764,0,154490.55896737,,,0,""
95,1,34,3,70,cinema,movie,154490.675461378,1,154493.686833288,154494.006838721,154494.51081892,154494.862788192,movie
95,1,35,3,117,substance,train,154494.97518277,1,154501.806568565,154502.134504513,154502.654439313,154502.8784503,train
95,1,36,3,72,niece,nephew,154502.991405113,1,154509.254213529,154517.685837182,154518.79780917,154519.493787316,nephew
95,1,37,3,54,style,horse,154519.607121857,0,154525.765540463,,,0,""
95,1,38,3,3,zoo,animal,154525.873450451,0,154532.045281174,,,0,""
95,1,39,3,5,shoe,bank,154532.156416433,0,154541.660896496,,,0,""
95,1,40,3,28,fountain,corn,154541.772556371,0,154546.77261825,,,0,""
95,1,49,4,21,credit,card,154709.962999185,1,154715.821762504,154716.03769658,154716.509678228,154716.829638383,debit
95,1,50,4,46,trash,flowers,154716.945898759,0,154721.589477195,,,0,""
95,1,51,4,60,giggle,laugh,154721.695650035,1,154725.981296749,154726.221269884,154726.925226237,154728.36515168,laugh
95,1,52,4,26,burst,cold,154728.478609074,0,154734.924932536,,,0,""
95,1,53,4,108,perspire,sweat,154735.044934649,1,154738.388795617,154738.652770684,154739.508686951,154739.660699689,sweat
95,1,54,4,102,navy,stamp,154739.777967943,0,154747.564386187,,,0,""
95,1,55,4,11,chalk,board,154747.677536298,1,154750.180306982,154750.31629358,154750.876266111,154751.076250415,board
95,1,56,4,33,weed,dirt,154751.193984726,1,154756.460061577,154757.571998551,154757.947975792,154758.347954058,dirt
95,1,65,5,84,umbrella,rain,154921.534288992,1,154923.757190377,154923.941150352,154924.205139908,154924.429103806,rain
95,1,66,5,78,center,poor,154924.550805639,1,154930.62888255,154931.548836971,154931.956805518,154932.052827734,poor
95,1,67,5,35,writer,disappear,154932.167024359,0,154937.788614507,,,0,""
95,1,68,5,23,inexpensive,cheap,154937.900069124,1,154943.252377675,154943.468328655,154945.212291648,154945.460265326,cheap
95,1,69,5,59,acre,land,154945.566259471,1,154950.660085726,154950.948018956,154951.411991005,154951.5640131,farm
95,1,70,5,66,branch,minus,154951.682590781,0,154960.451673156,,,0,""
95,1,71,5,105,gang,steal,154960.565398292,1,154965.115410969,154968.915303812,154969.579271937,154969.963252739,steal
95,1,72,5,69,chimpanzee,monkey,154970.081545776,1,154974.69908811,154975.123046274,154977.834919255,154978.64289565,monkey
95,1,81,6,100,post,spider,155141.821783936,0,155146.307999638,,,0,""
95,1,82,6,13,marrow,bone,155146.421527061,1,155148.539945667,155148.683891153,155148.955892722,155149.58785324,bone
95,1,83,6,91,tall,short,155149.704675662,1,155153.73972924,155153.867710163,155154.699662229,155155.091634218,short
95,1,84,6,83,bunny,rabbit,155155.204364756,1,155157.971561472,155158.099537867,155158.731423224,155159.011485104,rabbit
95,1,85,6,52,instant,headache,155159.120786018,0,155161.883387365,,,0,""
95,1,86,6,71,dream,nail,155162.003986839,0,155164.107309306,,,0,""
95,1,87,6,63,judgment,lose,155164.220516164,0,155165.723205047,,,0,""
95,1,88,6,103,astronomy,star,155165.837089257,1,155169.955110628,155170.091071267,155170.971019349,155171.171001539,stars
96,1,9,1,73,powder,orange,156603.7050898,1,156605.488080534,156606.832031453,156607.903930393,156608.303940958,orange
96,1,10,1,116,weed,tired,156608.421485104,1,156609.591891092,156610.183858855,156610.815810619,156611.151806876,tired
96,1,11,1,52,migraine,headache,156611.271322708,0,,,,0,""
96,1,12,1,14,text,book,156621.287447554,1,156625.551248151,156626.039211265,156626.735167376,156626.97515983,book
96,1,13,1,41,tragedy,eggs,156627.087088352,1,156629.399089619,156629.727078692,156630.351007576,156630.734991095,eggs
96,1,14,1,74,union,pepper,156630.853569984,1,156632.102958435,156632.606935917,156633.606886414,156633.894859187,pepper
96,1,15,1,87,fright,scare,156634.003365631,1,156635.50284011,156635.838797126,156636.398761508,156636.73474388,scare
96,1,16,1,114,thick,thin,156636.853229497,0,,,,0,""
96,1,25,2,47,eternity,forever,156917.920580458,1,156919.939155725,156920.459123728,156921.763060762,156922.059041625,forever
96,1,26,2,115,shoe,thread,156922.170333243,1,156930.042716049,156930.530689728,156932.026633161,156933.426573697,thread
96,1,27,2,64,type,loud,156933.536365722,1,156943.370166923,156943.978146639,156944.426100395,156944.67409128,loud
96,1,28,2,110,ashes,tear,156944.785723384,1,156946.050093272,156946.482064958,156946.874003139,156947.170000302,tear
96,1,29,2,70,cinema,movie,156947.28557427,1,156950.481904978,156951.025848652,156953.161751939,156953.561728093,sweetheart
96,1,30,2,13,yard,bone,156953.668565607,1,156955.153714268,156955.489658004,156956.065624981,156956.289569561,bone
96,1,31,2,19,icing,cake,156956.401738356,1,156957.657578255,156958.929525189,156959.897468683,156960.169453047,dressing
96,1,32,2,55,starving,hungry,156960.28483353,0,,,,0,""
96,1,41,3,23,unit,cheap,157256.301371004,1,157257.917275499,157258.397227203,157258.901179631,157259.589175647,cheap
96,1,42,3,91,tall,short,157259.70117299,0,,,,0,""
96,1,43,3,97,broth,soup,157269.817284252,1,157277.396442392,157278.1803915,157279.860346826,157280.268302997,soup
96,1,44,3,4,question,answer,157280.383362915,1,157290.275894533,157290.883883606,157291.947844487,157292.411804763,answer
96,1,45,3,85,pump,rock,157292.532649039,1,157294.763725135,157295.027715597,157295.379680944,157295.899666154,rock
96,1,46,3,58,peanutbutter,jelly,157296.015781641,1,157297.883621902,157299.41952851,157299.96349422,157300.187485587,jelly
96,1,47,3,111,cape,teeth,157300.298897944,1,157301.691445561,157301.995426967,157302.81137523,157303.043393703,teeth
96,1,48,3,3,garbage,animal,157303.165387425,1,157304.163337257,157304.499350418,157305.211279845,157305.459268315,animal
96,1,57,4,25,detail,clothes,157564.733864892,1,157566.456571282,157566.848540855,157570.15240454,157571.016360289,clothes
96,1,58,4,27,xerox,copy,157571.133492107,1,157573.760284947,157574.072243352,157574.480206767,157574.864200248,copy
96,1,59,4,80,shove,push,157574.983276585,1,157578.520096592,157578.81607021,157579.200026261,157579.440049202,push
96,1,60,4,54,month,horse,157579.549689698,1,157581.239956232,157581.503940656,157582.055904495,157582.231893507,horse
96,1,61,4,20,buzz,candle,157582.349549639,1,157583.655854991,157583.847839959,157584.679782064,157585.015802167,candle
96,1,62,4,66,plus,minus,157585.132706994,1,157586.75973075,157588.359686679,157589.095613813,157589.239607896,minus
96,1,63,4,17,comb,brush,157589.349133388,1,157591.655551933,157592.079502551,157592.551482689,157592.767470796,brush
96,1,64,4,1,leather,airplane,157592.882263878,1,157595.575397084,157595.895348486,157596.967283649,157597.591265055,airplane
96,1,73,5,86,regulations,rules,157866.950044674,1,157871.355973015,157871.692046243,157872.299991246,157873.051981949,rules
96,1,74,5,95,cobra,snake,157873.166344894,1,157874.795923209,157875.027907272,157875.531834948,157875.82785324,snake
96,1,75,5,60,giggle,laugh,157875.949541791,1,157877.131831024,157877.547799209,157877.947766609,157878.21175526,laugh
96,1,76,5,90,retreat,shirt,157878.3326753,1,157879.699715355,157879.955697123,157880.38764436,157881.235642187,shirt
96,1,77,5,11,impulse,board,157881.349239337,0,,,,0,""
96,1,78,5,31,gang,deer,157891.465302001,1,157892.867153853,157893.243126566,157893.739079055,157893.89108968,deer
96,1,79,5,78,moonlight,poor,157893.9984992,1,157894.891058891,157895.15506203,157895.658999668,157896.059004799,poor
96,1,80,5,81,jigsaw,puzzle,157896.181707266,1,157897.506986024,157897.906942256,157898.690897401,157898.914895107,puzzle
96,1,89,6,83,center,rabbit,158172.716025235,1,158174.263617978,158174.607570708,158176.487480153,158177.199461801,rabbit
96,1,90,6,30,plate,cute,158177.315736364,1,158178.55142896,158178.935407045,158179.311373721,158179.447351263,cute
96,1,91,6,18,margarine,butter,158179.565607776,0,,,,0,""
96,1,92,6,71,kindness,nail,158189.581706964,1,158191.062903197,158191.79887108,158192.158848139,158192.390825863,nail
96,1,93,6,96,lather,soap,158192.498219083,1,158194.086786803,158194.862740197,158195.582709107,158195.86268194,soap
96,1,94,6,82,king,queen,158195.981364967,1,158196.870648978,158197.27064596,158197.822599535,158198.0225938,queen
96,1,95,6,105,fraud,steal,158198.131216155,1,158201.182497812,158206.302246974,158207.078218781,158210.646097075,steal
96,1,96,6,6,grizzly,bear,158210.763835009,1,158212.302033566,158212.790020828,158213.077976697,158216.157890066,bear
97,1,1,1,114,action,thin,156847.47318982,1,156849.183068424,156850.390976885,156851.686887066,156852.334840043,thin
97,1,2,1,17,comb,brush,156852.45617904,1,156855.542668817,156856.286607014,156856.950554157,156857.758478979,brush
97,1,3,1,38,wreck,drug,156857.872455673,1,156864.446167141,156864.694138893,156865.118060959,156865.710068766,drug
97,1,4,1,113,fraud,test,156865.821912925,1,156867.621963816,156868.141944148,156868.501838236,156869.12582532,test
97,1,5,1,96,lather,soap,156869.238308484,1,156870.893786459,156871.077746533,156871.461689523,156872.189706601,soap
97,1,6,1,108,perspire,sweat,156872.304766315,1,156874.741558752,156874.957541569,156876.053463099,156876.813389726,sweat
97,1,7,1,61,turtle,lawn,156876.921069328,1,156878.43731644,156878.717298257,156879.12524125,156879.701252778,lawn
97,1,8,1,18,margarine,butter,156879.820907177,1,156881.125172429,156881.413155856,156882.301098897,156882.845066856,butter
97,1,17,2,16,debate,breathe,157046.025643247,1,157047.907399973,157048.21935352,157049.883232447,157050.595240567,breathe
97,1,18,2,14,text,book,157050.708635304,0,157057.458846445,,,0,""
97,1,19,2,69,chimpanzee,monkey,157057.574826786,1,157059.810695759,157060.698667777,157062.154484603,157063.034512662,monkey
97,1,20,2,107,employment,student,157063.140760915,1,157065.122377646,157065.322363278,157066.498268919,157067.09823487,student
97,1,21,2,70,novel,movie,157067.207427924,1,157068.450175644,157068.658164698,157069.298108518,157069.922050627,movie
97,1,22,2,43,plenty,fall,157070.040577333,1,157071.546002394,157071.841994677,157072.425946541,157072.929898598,fall
97,1,23,2,41,omelet,eggs,157073.040357892,1,157074.705820901,157075.121786935,157076.273676274,157076.897703804,eggs
97,1,24,2,102,postage,stamp,157077.006743219,1,157080.881465446,157081.161453903,157082.553333305,157082.937316139,stamp
97,1,33,3,60,giggle,laugh,157246.11124228,1,157248.391711274,157248.62356601,157249.295579358,157249.991557394,laugh
97,1,34,3,111,gums,teeth,157250.110978165,1,157251.935460999,157252.151421177,157253.01536331,157253.551317584,teeth
97,1,35,3,40,quack,duck,157253.660690235,1,157254.679283287,157254.8712332,157255.231215729,157255.799212969,duck
97,1,36,3,7,barrel,beer,157255.910237618,1,157257.151120539,157257.431108393,157258.231057261,157258.871039416,beer
97,1,37,3,10,furniture,blood,157258.993674233,1,157260.070962868,157260.422926279,157260.974831254,157261.206880679,blood
97,1,38,3,94,territory,smell,157261.326782591,1,157262.430851825,157262.686809794,157263.190741929,157263.518742465,smell
97,1,39,3,35,danger,disappear,157263.643320863,1,157264.702679901,157265.006661117,157269.510396147,157270.110372362,disappear
